Date_claim_opening,Date_of_accident,Customer_code1,Customer_code3,Customer_code4,Customer_merit_class,Flag_virtuous_driver,Presence_of_black_box,Bareme_table_code_customer,Bareme_table_code_other_driver,Province_code,Region,Date_vehicle_immatriculation,Vehicle_typology,Vehicle_power_source,Vehicle_catalytic_converter,Flag_hybrid_vehicle,Vehicle_annual_distance_km,Flag_historical_vehicle,Vehicle_engine_capacity,Vehicle_engine_rpm,Vehicle_torque_kgm,Vehicle_torque_rpm,Vehicle_n_valves_cyl,Vehicle_fiscal_HP,Vehicle_price_euro,Vehicle_max_speed_kmh,Vehicle_acceleration_0_100_s,Vehicle_length_m,Vehicle_width_m,Vehicle_height_m,Vehicle_weight_kg,Vehicle_weight_full_load_kg,Vehicle_n_doors,Vehicle_n_seats,Vehicle_code_supercharging
2015-04-07,2015-04-02,C2,P,A,1,N,0,1,14,LC,LOMBARDIA,2004-09-29,Station wagon,Petrol,MD09,N,NA,N,1994,5600,19.1,4400,4,20,26780,193,11.5,4.72,1.73,1.47,1390,1925,5,5,AS00
2016-06-30,2016-06-29,C4,P,A,1,S,0,1,5,VB,PIEMONTE,2016-01-21,Sedan,Petrol,MC09,N,NA,N,1395,5000,20.4,1400,4,16,22700,204,9.1,4.255,1.799,1.452,1247,1750,5,5,TV10
2014-06-25,2014-06-23,C2,N,A,1,N,0,0,14,TV,VENETO,2003-02-20,Minivan,Diesel,MC09,N,NA,N,2499,4000,34.7,2000,4,23,33260,183,11.5,4.808,1.997,1.749,1909,2570,5,7,TU10
2018-09-24,2018-09-21,C2,P,E,1,N,0,1,14,MO,EMILIA-ROMAGNA,2014-05-13,Station wagon,Diesel,ME02,N,NA,N,1461,4000,24.5,1750,2,16,23350,190,10.8,4.559,1.804,1.469,1377,1857,5,5,TU10
2017-12-12,2017-11-24,C2,P,E,1,N,0,0,8,SA,CAMPANIA,2005-01-01,Sedan,Diesel,MB05,N,NA,N,1896,4000,25.5,1900,2,19,27600,187,11.7,4.286,1.765,1.423,1410,1895,5,5,TU30
2016-12-20,2016-12-19,C4,P,A,1,S,0,1,14,PR,EMILIA-ROMAGNA,2007-03-28,Minivan,Methane,NA,N,NA,N,1598,6200,13.6,4200,NA,17,25000,165,17,4.467,1.801,1.645,1665,2250,5,7,NA
2016-06-28,2016-06-25,C3,P,A,1,N,0,12,8,MI,LOMBARDIA,2013-02-28,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,12900,156,14.4,4.065,1.687,1.49,1105,1590,5,5,AS00
2017-05-15,2017-05-12,C2,P,E,1,N,1,1,4,RM,LAZIO,2016-05-31,Station wagon,Diesel,ME02,N,5000,N,1248,3500,20.4,1500,4,15,21200,172,12.9,4.248,1.796,1.6,1395,1875,5,5,TU10
2018-09-03,2018-08-16,C2,P,A,1,N,0,1,2,MI,LOMBARDIA,2012-06-01,Sedan,LPG,NA,N,NA,N,1149,5500,10.7,3500,NA,14,14950,167,13.4,4.027,1.707,1.493,1215,1630,5,5,NA
2015-02-10,2015-01-31,C3,P,A,1,N,0,0,8,VA,LOMBARDIA,2014-09-30,Sedan,Petrol,MC09,N,NA,N,998,6000,9.5,4300,4,12,16450,155,15.3,3.945,1.695,1.51,1055,1450,5,5,AS00
2016-10-21,2016-10-19,C2,P,A,1,S,0,1,3,VI,VENETO,2013-03-29,Minivan,Diesel,ME02,N,NA,N,1796,3200,25.5,1400,4,19,27210,190,10.7,4.359,1.786,1.557,1475,2030,5,5,TU10
2018-04-06,2018-04-05,C2,P,E,4,N,0,0,8,PU,MARCHE,2007-04-01,Station wagon,Petrol,MC09,N,NA,N,1586,6000,15.9,4400,4,17,21010,175,11.5,4.115,1.755,1.62,1350,1700,5,5,AS00
2017-09-15,2017-09-14,C2,P,A,1,N,0,0,8,CN,PIEMONTE,2017-02-28,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,13390,163,14.5,3.837,1.676,1.518,1040,1445,5,4,AS00
2015-10-23,2015-10-21,C3,P,A,1,N,0,0,14,PV,LOMBARDIA,2009-02-27,Coupe',Petrol,MC09,N,NA,N,2979,5800,40.8,1200,4,26,45019.01,250,5.2,4.36,1.748,1.408,1530,1900,2,4,TU12
2015-12-23,2015-12-17,C2,P,A,1,N,0,1,14,FR,LAZIO,2013-04-01,Sedan,Diesel,ME02,N,NA,N,1461,4000,20.4,1750,2,16,15500,168,14.3,4.063,1.732,1.448,1146,1651,5,5,TU10
2017-07-28,2017-07-28,C2,P,A,2,N,0,0,8,AN,MARCHE,1999-04-23,Sedan,Petrol,MC09,N,NA,N,1299,5000,10.7,2500,2,15,8506.05,155,14.8,3.62,1.631,1.368,988,1265,3,4,AS00
2018-02-09,2018-02-07,C2,P,E,1,N,0,0,15,FG,PUGLIA,2001-04-27,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,10045.08,155,14.3,3.835,1.66,1.48,950,1385,5,5,AS00
2016-12-01,2016-12-01,C2,P,E,1,N,1,0,8,PR,EMILIA-ROMAGNA,2014-09-30,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,14416.84,163,14.5,3.842,1.676,1.518,1040,1445,5,4,AS00
2017-11-07,2017-11-05,C2,P,E,1,N,0,0,15,NA,CAMPANIA,2008-03-26,Station wagon,Diesel,ME02,N,NA,N,1461,4000,24.5,1750,2,16,24100,177,12.4,4.33,1.783,1.606,1493,1930,5,5,TU10
2017-06-09,2017-06-01,C3,P,A,1,NA,0,0,14,LU,TOSCANA,2011-10-01,Sedan,Diesel,ME02,N,NA,N,2143,4200,51,1600,4,21,49644,240,7.1,4.591,1.77,1.447,1675,2190,4,5,TU12
2015-03-18,2015-03-16,C2,P,E,1,N,0,0,17,MB,LOMBARDIA,2003-07-28,Sedan,Petrol,MC09,N,NA,N,1596,6000,15.3,3900,4,17,18960,183,12.3,4.253,1.756,1.525,1325,1760,5,5,AS00
2018-05-18,2018-05-15,C3,P,E,1,N,1,1,14,AG,SICILIA,2007-11-14,Sedan,Diesel,MB05,N,NA,N,1248,4000,20.4,1750,4,15,15550,172,12.7,3.999,1.737,1.488,1260,1685,5,5,TU10
2018-02-23,2018-02-22,C4,P,A,1,N,0,0,8,VI,VENETO,2005-08-05,Station wagon,Diesel,MB05,N,NA,N,1995,4000,33.6,2000,4,20,34000,216,9.2,4.478,1.739,1.409,1580,2005,5,5,TU30
2018-07-13,2018-06-30,C2,P,E,1,N,1,0,8,NA,CAMPANIA,2010-03-04,Sedan,Diesel,MB05,N,NA,N,1399,4000,16.3,1750,2,16,12850,163,15.5,3.924,1.685,1.432,1145,1570,5,5,TU10
2014-09-01,2014-07-26,C2,P,A,1,N,0,0,8,OT,SARDEGNA,2001-03-02,Sedan,Petrol,MC09,N,NA,N,1598,5250,15.3,4000,2,17,21360,178,11.9,3.606,1.719,1.575,1115,1500,5,5,AS00
